name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
test/unicode/word/ascii-only,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,2,1000000,1.68s,60.00ns,0.00ns,66.00ns,274.00ns,50.00ns,183.20us
test/unicode/word/unicode-alphabetic,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,2,1000000,1.63s,70.00ns,10.00ns,71.00ns,247.00ns,60.00ns,111.51us
test/unicode/word/unicode-join-control,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,3,1000000,1.53s,70.00ns,10.00ns,68.00ns,213.00ns,60.00ns,63.21us
test/unicode/word/unicode-mark,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,2,1000000,1.63s,60.00ns,0.00ns,67.00ns,210.00ns,60.00ns,68.21us
test/unicode/word/unicode-decimal-number,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,3,1000000,1.27s,70.00ns,10.00ns,68.00ns,149.00ns,60.00ns,58.93us
test/unicode/word/unicode-connector-punctuation,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,3,1000000,1.38s,70.00ns,10.00ns,69.00ns,223.00ns,60.00ns,113.03us
unicode/codepoints/any-one,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,4382592,98,4.57s,29.99ms,672.32us,30.67ms,2.30ms,28.62ms,43.42ms
unicode/codepoints/any-all,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,4382592,174,4.56s,17.14ms,116.25us,17.24ms,732.44us,16.76ms,26.14ms
unicode/codepoints/letters-one,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,4382592,4,5.67s,923.59ms,782.81us,932.12ms,15.55ms,922.27ms,0.96s
unicode/codepoints/letters-alt,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,4382592,4,5.67s,928.84ms,7.52ms,931.25ms,10.60ms,920.94ms,946.38ms
unicode/codepoints/letters-lower-or-upper,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,4382592,358,4.56s,8.38ms,103.20us,8.40ms,187.67us,8.03ms,9.97ms
unicode/codepoints/contiguous-greek,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,4382592,370,4.56s,8.09ms,59.54us,8.12ms,140.55us,7.95ms,9.66ms
unicode/compile/one-letter,compile,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,,7513,4.51s,354.96us,13.06us,367.12us,36.42us,328.62us,1.49ms
unicode/compile/fifty-letters,compile,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,,166,4.56s,16.69ms,462.11us,17.02ms,1.16ms,15.56ms,21.47ms
unicode/compile/fifty-letters-ascii,compile,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,,37809,4.57s,25.53us,0.96us,28.11us,6.97us,23.60us,185.66us
unicode/compile/match-every-line,compile,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,,18762,4.57s,149.54us,6.86us,158.20us,61.44us,133.21us,8.03ms
unicode/compile/match-every-line-ascii,compile,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,,104783,4.67s,24.79us,210.00ns,27.34us,6.66us,24.09us,338.97us
unicode/compile/negated-class-matches-codepoint,compile,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,,23884,4.57s,115.23us,5.59us,124.33us,19.43us,107.79us,471.00us
unicode/overlapping-words/ascii,grep-captures,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,61436,1107,4.51s,2.67ms,55.23us,2.71ms,123.58us,2.56ms,3.28ms
unicode/overlapping-words/english,grep-captures,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,61436,116,4.61s,25.82ms,425.54us,26.04ms,0.97ms,24.67ms,31.25ms
unicode/overlapping-words/russian,grep-captures,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,61403,126,4.61s,23.58ms,486.14us,23.87ms,1.40ms,22.45ms,32.94ms
unicode/word/boundary-any-english,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,613357,280,4.56s,10.49ms,264.63us,10.75ms,881.75us,9.98ms,15.08ms
unicode/word/boundary-any-russian,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,613423,42,4.61s,71.74ms,1.18ms,72.13ms,1.89ms,69.26ms,77.53ms
unicode/word/boundary-long-english,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,613357,2572,4.51s,1.15ms,18.33us,1.17ms,40.82us,1.12ms,1.47ms
unicode/word/boundary-long-russian,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,613423,61,4.56s,47.76ms,1.68ms,49.19ms,4.95ms,44.10ms,67.59ms
unicode/word/around-holmes-english,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,613357,149429,4.73s,18.34us,200.00ns,19.94us,4.85us,17.99us,224.48us
unicode/word/around-holmes-russian,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,613423,52,4.51s,56.13ms,888.51us,57.81ms,3.79ms,53.47ms,74.89ms
wild/bibleref/compile,compile,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,,3697,4.51s,732.66us,30.46us,754.41us,64.60us,686.30us,1.10ms
wild/bibleref/long,count-captures,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,613357,2386,4.51s,1.25ms,19.16us,1.26ms,43.33us,1.21ms,1.69ms
wild/bibleref/short,count-captures,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,43,1000000,5.79s,2.75us,10.00ns,2.89us,1.39us,2.71us,240.27us
wild/bibleref/line,grep-captures,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,613357,1505,4.51s,1.95ms,72.20us,1.99ms,151.73us,1.80ms,2.77ms
wild/caddy/caddy,count-captures,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,107,1000000,2.58s,500.00ns,10.00ns,538.00ns,631.00ns,480.00ns,140.29us
wild/dot-star-capture/rust-src-tools,count-captures,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,7384531,113,4.56s,26.47ms,307.33us,26.61ms,821.72us,25.55ms,31.62ms
wild/grapheme/compile,compile,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,,3371,4.51s,818.37us,30.82us,844.11us,73.62us,759.79us,1.23ms
wild/grapheme/source-code,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,7384531,18,4.66s,169.79ms,2.53ms,170.63ms,3.73ms,165.01ms,178.67ms
wild/grapheme/codepoints,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,4382592,108,4.56s,27.09ms,606.22us,27.86ms,2.36ms,25.71ms,38.62ms
wild/parol-veryl/ascii,count-captures,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,150600,54,4.56s,55.22ms,1.10ms,55.74ms,1.66ms,53.05ms,60.45ms
wild/parol-veryl/unicode,count-captures,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,150600,50,4.57s,59.66ms,1.30ms,60.37ms,2.69ms,56.94ms,70.89ms
wild/parol-veryl/multi-patternid-ascii,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,150600,676,4.52s,4.30ms,102.16us,4.44ms,493.46us,4.03ms,7.50ms
wild/parol-veryl/multi-captures-ascii,count-captures,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,150600,191,4.56s,15.48ms,268.57us,15.74ms,851.60us,14.99ms,20.38ms
wild/ruff/whitespace-around-keywords,grep-captures,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,32514526,14,4.77s,220.25ms,4.48ms,220.38ms,5.12ms,213.98ms,229.24ms
wild/ruff/noqa,grep-captures,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,32514526,68,4.67s,44.06ms,878.25us,44.68ms,1.99ms,41.98ms,53.47ms
wild/ruff/unnecessary-coding-comment,grep,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,32514526,68,4.66s,43.86ms,623.20us,44.38ms,1.56ms,42.61ms,50.17ms
wild/ruff/string-quote-prefix,grep-captures,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,32514526,79,4.61s,37.51ms,835.55us,38.34ms,2.54ms,35.76ms,48.63ms
wild/ruff/space-around-operator,grep-captures,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,32514526,19,4.76s,160.13ms,3.78ms,160.49ms,4.12ms,153.40ms,167.49ms
wild/ruff/shebang,grep-captures,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,32514526,42,4.66s,72.11ms,1.16ms,72.29ms,1.95ms,69.66ms,79.89ms
wild/rustsec-cargo-audit/original-unix,count-captures,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,5266960,7531,4.56s,374.93us,17.40us,398.18us,58.63us,349.69us,892.41us
wild/rustsec-cargo-audit/original-windows,count-captures,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,4644864,7928,4.56s,358.98us,18.34us,378.23us,82.72us,333.88us,4.55ms
wild/rustsec-cargo-audit/both-slashes,count-captures,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,5266960,7603,4.57s,376.05us,16.53us,394.37us,48.55us,352.84us,830.88us
wild/rustsec-cargo-audit/both-alternate,count-captures,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,5266960,7276,4.56s,389.81us,27.28us,412.12us,63.12us,352.91us,846.31us
wild/url/compile,compile,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,,322,4.51s,8.58ms,427.56us,8.79ms,896.37us,7.51ms,13.41ms
wild/url/search,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,7384531,14,4.66s,214.59ms,1.87ms,216.16ms,5.14ms,209.42ms,229.00ms
