Connecting to fdaa:44:686a:a7b:338:d08b:846e:2...
name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
imported/rsc/easy0-1mb,count-spans,0.1.0 (rev 8e952148cc),python/regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/easy0-1mb,count-spans,0.1.0 (rev 8e952148cc),re2,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/easy0-1mb,count-spans,0.1.0 (rev 8e952148cc),regress,0.9.1,,1048602,7266,4.51s,388.92us,12.16us,412.73us,69.78us,375.78us,0.98ms
imported/rsc/easy0-1mb,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,1048602,91812,4.67s,30.44us,750.00ns,32.52us,6.82us,29.49us,331.90us
imported/rsc/easy0-1mb,count-spans,0.1.0 (rev 8e952148cc),rust/regexold,1.7.3,,1048602,90535,4.67s,30.46us,900.00ns,32.99us,6.87us,29.46us,334.48us
imported/rsc/easy1-32,count-spans,0.1.0 (rev 8e952148cc),d/dmd/std-regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/easy1-32,count-spans,0.1.0 (rev 8e952148cc),d/ldc/std-regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/easy1-32,count-spans,0.1.0 (rev 8e952148cc),go/regexp,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/easy1-32,count-spans,0.1.0 (rev 8e952148cc),pcre2,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/easy1-32,count-spans,0.1.0 (rev 8e952148cc),pcre2/jit,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/easy1-32,count-spans,0.1.0 (rev 8e952148cc),python/re,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/easy1-32,count-spans,0.1.0 (rev 8e952148cc),python/regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/easy1-32,count-spans,0.1.0 (rev 8e952148cc),re2,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/easy1-32,count-spans,0.1.0 (rev 8e952148cc),regress,0.9.1,,51,1000000,1.63s,120.00ns,0.00ns,133.00ns,363.00ns,110.00ns,164.12us
imported/rsc/easy1-32,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,51,1000000,1.63s,110.00ns,10.00ns,116.00ns,289.00ns,90.00ns,72.20us
imported/rsc/easy1-32,count-spans,0.1.0 (rev 8e952148cc),rust/regexold,1.7.3,,51,1000000,1.73s,100.00ns,0.00ns,112.00ns,272.00ns,90.00ns,124.93us
imported/rsc/easy1-1k,count-spans,0.1.0 (rev 8e952148cc),d/dmd/std-regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/easy1-1k,count-spans,0.1.0 (rev 8e952148cc),d/ldc/std-regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/easy1-1k,count-spans,0.1.0 (rev 8e952148cc),go/regexp,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/easy1-1k,count-spans,0.1.0 (rev 8e952148cc),pcre2,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/easy1-1k,count-spans,0.1.0 (rev 8e952148cc),pcre2/jit,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/easy1-1k,count-spans,0.1.0 (rev 8e952148cc),python/re,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/easy1-1k,count-spans,0.1.0 (rev 8e952148cc),python/regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/easy1-1k,count-spans,0.1.0 (rev 8e952148cc),re2,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/easy1-1k,count-spans,0.1.0 (rev 8e952148cc),regress,0.9.1,,1043,1000000,1.63s,130.00ns,0.00ns,142.00ns,270.00ns,120.00ns,84.95us
imported/rsc/easy1-1k,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,1043,1000000,1.73s,100.00ns,0.00ns,107.00ns,294.00ns,90.00ns,86.41us
imported/rsc/easy1-1k,count-spans,0.1.0 (rev 8e952148cc),rust/regexold,1.7.3,,1043,1000000,1.71s,100.00ns,0.00ns,111.00ns,287.00ns,90.00ns,74.92us
imported/rsc/easy1-32k,count-spans,0.1.0 (rev 8e952148cc),d/dmd/std-regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/easy1-32k,count-spans,0.1.0 (rev 8e952148cc),d/ldc/std-regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/easy1-32k,count-spans,0.1.0 (rev 8e952148cc),go/regexp,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/easy1-32k,count-spans,0.1.0 (rev 8e952148cc),pcre2,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/easy1-32k,count-spans,0.1.0 (rev 8e952148cc),pcre2/jit,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/easy1-32k,count-spans,0.1.0 (rev 8e952148cc),python/re,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/easy1-32k,count-spans,0.1.0 (rev 8e952148cc),python/regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/easy1-32k,count-spans,0.1.0 (rev 8e952148cc),re2,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/easy1-32k,count-spans,0.1.0 (rev 8e952148cc),regress,0.9.1,,32787,1000000,2.29s,370.00ns,10.00ns,425.00ns,581.00ns,350.00ns,207.67us
imported/rsc/easy1-32k,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,32787,1000000,1.69s,100.00ns,0.00ns,112.00ns,561.00ns,90.00ns,329.25us
imported/rsc/easy1-32k,count-spans,0.1.0 (rev 8e952148cc),rust/regexold,1.7.3,,32787,1000000,1.68s,100.00ns,0.00ns,113.00ns,408.00ns,90.00ns,238.29us
imported/rsc/easy1-1mb,count-spans,0.1.0 (rev 8e952148cc),d/dmd/std-regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/easy1-1mb,count-spans,0.1.0 (rev 8e952148cc),d/ldc/std-regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/easy1-1mb,count-spans,0.1.0 (rev 8e952148cc),go/regexp,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/easy1-1mb,count-spans,0.1.0 (rev 8e952148cc),pcre2,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/easy1-1mb,count-spans,0.1.0 (rev 8e952148cc),pcre2/jit,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/easy1-1mb,count-spans,0.1.0 (rev 8e952148cc),python/re,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/easy1-1mb,count-spans,0.1.0 (rev 8e952148cc),python/regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/easy1-1mb,count-spans,0.1.0 (rev 8e952148cc),re2,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/easy1-1mb,count-spans,0.1.0 (rev 8e952148cc),regress,0.9.1,,1048595,189621,4.78s,15.13us,330.00ns,15.70us,3.84us,13.75us,248.16us
imported/rsc/easy1-1mb,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,1048595,1000000,1.53s,100.00ns,0.00ns,108.00ns,264.00ns,90.00ns,88.03us
imported/rsc/easy1-1mb,count-spans,0.1.0 (rev 8e952148cc),rust/regexold,1.7.3,,1048595,1000000,1.74s,110.00ns,10.00ns,112.00ns,271.00ns,100.00ns,106.32us
imported/rsc/medium-32,count-spans,0.1.0 (rev 8e952148cc),d/dmd/std-regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/medium-32,count-spans,0.1.0 (rev 8e952148cc),d/ldc/std-regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/medium-32,count-spans,0.1.0 (rev 8e952148cc),go/regexp,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/medium-32,count-spans,0.1.0 (rev 8e952148cc),pcre2,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/medium-32,count-spans,0.1.0 (rev 8e952148cc),pcre2/jit,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/medium-32,count-spans,0.1.0 (rev 8e952148cc),python/re,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/medium-32,count-spans,0.1.0 (rev 8e952148cc),python/regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/medium-32,count-spans,0.1.0 (rev 8e952148cc),re2,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/medium-32,count-spans,0.1.0 (rev 8e952148cc),regress,0.9.1,,59,1000000,1.79s,110.00ns,10.00ns,127.00ns,355.00ns,100.00ns,106.15us
imported/rsc/medium-32,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,59,1000000,1.73s,110.00ns,0.00ns,114.00ns,237.00ns,100.00ns,130.65us
imported/rsc/medium-32,count-spans,0.1.0 (rev 8e952148cc),rust/regexold,1.7.3,,59,1000000,1.14s,50.00ns,0.00ns,58.00ns,228.00ns,40.00ns,113.04us
imported/rsc/medium-1k,count-spans,0.1.0 (rev 8e952148cc),d/dmd/std-regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/medium-1k,count-spans,0.1.0 (rev 8e952148cc),d/ldc/std-regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/medium-1k,count-spans,0.1.0 (rev 8e952148cc),go/regexp,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/medium-1k,count-spans,0.1.0 (rev 8e952148cc),pcre2,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/medium-1k,count-spans,0.1.0 (rev 8e952148cc),pcre2/jit,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/medium-1k,count-spans,0.1.0 (rev 8e952148cc),python/re,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/medium-1k,count-spans,0.1.0 (rev 8e952148cc),python/regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/medium-1k,count-spans,0.1.0 (rev 8e952148cc),re2,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/medium-1k,count-spans,0.1.0 (rev 8e952148cc),regress,0.9.1,,1051,1000000,2.94s,720.00ns,0.00ns,777.00ns,706.00ns,700.00ns,144.15us
imported/rsc/medium-1k,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,1051,1000000,1.43s,110.00ns,0.00ns,120.00ns,267.00ns,100.00ns,122.78us
imported/rsc/medium-1k,count-spans,0.1.0 (rev 8e952148cc),rust/regexold,1.7.3,,1051,1000000,1.53s,60.00ns,10.00ns,60.00ns,205.00ns,50.00ns,68.31us
imported/rsc/medium-32k,count-spans,0.1.0 (rev 8e952148cc),d/dmd/std-regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/medium-32k,count-spans,0.1.0 (rev 8e952148cc),d/ldc/std-regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/medium-32k,count-spans,0.1.0 (rev 8e952148cc),go/regexp,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/medium-32k,count-spans,0.1.0 (rev 8e952148cc),pcre2,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/medium-32k,count-spans,0.1.0 (rev 8e952148cc),pcre2/jit,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/medium-32k,count-spans,0.1.0 (rev 8e952148cc),python/re,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/medium-32k,count-spans,0.1.0 (rev 8e952148cc),python/regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/medium-32k,count-spans,0.1.0 (rev 8e952148cc),re2,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/medium-32k,count-spans,0.1.0 (rev 8e952148cc),regress,0.9.1,,32795,141792,4.73s,19.70us,20.00ns,21.04us,4.69us,19.60us,234.29us
imported/rsc/medium-32k,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,32795,1000000,1.29s,110.00ns,0.00ns,116.00ns,320.00ns,100.00ns,103.84us
imported/rsc/medium-32k,count-spans,0.1.0 (rev 8e952148cc),rust/regexold,1.7.3,,32795,1000000,1.33s,50.00ns,10.00ns,65.00ns,217.00ns,40.00ns,107.22us
imported/rsc/medium-1mb,count-spans,0.1.0 (rev 8e952148cc),d/dmd/std-regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/medium-1mb,count-spans,0.1.0 (rev 8e952148cc),d/ldc/std-regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/medium-1mb,count-spans,0.1.0 (rev 8e952148cc),go/regexp,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/medium-1mb,count-spans,0.1.0 (rev 8e952148cc),pcre2,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/medium-1mb,count-spans,0.1.0 (rev 8e952148cc),pcre2/jit,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/medium-1mb,count-spans,0.1.0 (rev 8e952148cc),python/re,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/medium-1mb,count-spans,0.1.0 (rev 8e952148cc),python/regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/medium-1mb,count-spans,0.1.0 (rev 8e952148cc),re2,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/medium-1mb,count-spans,0.1.0 (rev 8e952148cc),regress,0.9.1,,1048603,4013,4.51s,668.51us,40.28us,747.49us,159.23us,626.50us,2.83ms
imported/rsc/medium-1mb,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,1048603,1000000,1.58s,110.00ns,0.00ns,113.00ns,184.00ns,100.00ns,56.68us
imported/rsc/medium-1mb,count-spans,0.1.0 (rev 8e952148cc),rust/regexold,1.7.3,,1048603,1000000,1.58s,60.00ns,0.00ns,59.00ns,205.00ns,50.00ns,97.32us
imported/rsc/hard-32,count-spans,0.1.0 (rev 8e952148cc),d/dmd/std-regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/hard-32,count-spans,0.1.0 (rev 8e952148cc),d/ldc/std-regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/hard-32,count-spans,0.1.0 (rev 8e952148cc),go/regexp,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/hard-32,count-spans,0.1.0 (rev 8e952148cc),pcre2,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/hard-32,count-spans,0.1.0 (rev 8e952148cc),pcre2/jit,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/hard-32,count-spans,0.1.0 (rev 8e952148cc),python/re,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/hard-32,count-spans,0.1.0 (rev 8e952148cc),python/regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/hard-32,count-spans,0.1.0 (rev 8e952148cc),re2,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/hard-32,count-spans,0.1.0 (rev 8e952148cc),regress,0.9.1,,58,1000000,2.18s,340.00ns,10.00ns,356.00ns,470.00ns,310.00ns,145.21us
imported/rsc/hard-32,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,58,1000000,1.83s,190.00ns,0.00ns,203.00ns,311.00ns,180.00ns,71.86us
imported/rsc/hard-32,count-spans,0.1.0 (rev 8e952148cc),rust/regexold,1.7.3,,58,1000000,1.78s,140.00ns,0.00ns,154.00ns,353.00ns,130.00ns,104.77us
imported/rsc/hard-1k,count-spans,0.1.0 (rev 8e952148cc),d/dmd/std-regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/hard-1k,count-spans,0.1.0 (rev 8e952148cc),d/ldc/std-regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/hard-1k,count-spans,0.1.0 (rev 8e952148cc),go/regexp,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/hard-1k,count-spans,0.1.0 (rev 8e952148cc),pcre2,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/hard-1k,count-spans,0.1.0 (rev 8e952148cc),pcre2/jit,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/hard-1k,count-spans,0.1.0 (rev 8e952148cc),python/re,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/hard-1k,count-spans,0.1.0 (rev 8e952148cc),python/regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/hard-1k,count-spans,0.1.0 (rev 8e952148cc),re2,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/hard-1k,count-spans,0.1.0 (rev 8e952148cc),regress,0.9.1,,1050,25054,4.57s,110.25us,3.06us,119.56us,19.92us,105.57us,652.37us
imported/rsc/hard-1k,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,1050,1000000,1.78s,110.00ns,0.00ns,118.00ns,316.00ns,100.00ns,118.78us
imported/rsc/hard-1k,count-spans,0.1.0 (rev 8e952148cc),rust/regexold,1.7.3,,1050,1000000,1.73s,120.00ns,0.00ns,130.00ns,323.00ns,110.00ns,89.79us
imported/rsc/hard-32k,count-spans,0.1.0 (rev 8e952148cc),d/dmd/std-regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/hard-32k,count-spans,0.1.0 (rev 8e952148cc),d/ldc/std-regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/hard-32k,count-spans,0.1.0 (rev 8e952148cc),go/regexp,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/hard-32k,count-spans,0.1.0 (rev 8e952148cc),pcre2,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/hard-32k,count-spans,0.1.0 (rev 8e952148cc),pcre2/jit,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/hard-32k,count-spans,0.1.0 (rev 8e952148cc),python/re,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/hard-32k,count-spans,0.1.0 (rev 8e952148cc),python/regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/hard-32k,count-spans,0.1.0 (rev 8e952148cc),re2,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/hard-32k,count-spans,0.1.0 (rev 8e952148cc),regress,0.9.1,,32794,762,4.51s,3.84ms,111.31us,3.94ms,416.68us,3.61ms,9.54ms
imported/rsc/hard-32k,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,32794,1000000,1.49s,110.00ns,0.00ns,121.00ns,269.00ns,100.00ns,62.10us
imported/rsc/hard-32k,count-spans,0.1.0 (rev 8e952148cc),rust/regexold,1.7.3,,32794,1000000,1.80s,120.00ns,10.00ns,136.00ns,446.00ns,110.00ns,245.05us
imported/rsc/hard-1mb,count-spans,0.1.0 (rev 8e952148cc),d/dmd/std-regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/hard-1mb,count-spans,0.1.0 (rev 8e952148cc),d/ldc/std-regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/hard-1mb,count-spans,0.1.0 (rev 8e952148cc),go/regexp,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/hard-1mb,count-spans,0.1.0 (rev 8e952148cc),pcre2,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/hard-1mb,count-spans,0.1.0 (rev 8e952148cc),pcre2/jit,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/hard-1mb,count-spans,0.1.0 (rev 8e952148cc),python/re,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/hard-1mb,count-spans,0.1.0 (rev 8e952148cc),python/regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/hard-1mb,count-spans,0.1.0 (rev 8e952148cc),re2,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/hard-1mb,count-spans,0.1.0 (rev 8e952148cc),regress,0.9.1,,1048602,23,4.71s,133.52ms,3.24ms,135.84ms,8.25ms,126.94ms,167.08ms
imported/rsc/hard-1mb,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,1048602,1000000,1.84s,180.00ns,10.00ns,194.00ns,510.00ns,160.00ns,325.20us
imported/rsc/hard-1mb,count-spans,0.1.0 (rev 8e952148cc),rust/regexold,1.7.3,,1048602,1000000,1.63s,150.00ns,10.00ns,154.00ns,335.00ns,130.00ns,107.41us
imported/rsc/reallyhard0-32,count-spans,0.1.0 (rev 8e952148cc),d/dmd/std-regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/reallyhard0-32,count-spans,0.1.0 (rev 8e952148cc),d/ldc/std-regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
